Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.5,0.9090909090909091,0.3439417177914111,0.5481641468682505,0.39199545841612254,0.07282850779510028,0.36071428571428577,0.34384615384615375,1.0,0.0,0.0,0.0,0.36897405540372175,0.2022773999683695,0.17500940910801674,0.0,0.0,0.0,0.0,0.0,0.2774171240718899,0.2022773999683695,0.20227739996836946,0.17173625543170232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
0.2,0.2727272727272727,0.16238496932515337,0.8712742980561553,0.783139369855237,0.3795100222717149,0.13857142857142865,0.7223076923076923,1.0,0.0,0.0,1.0,0.24392612241953818,0.44867942432389685,0.42529168234851344,0.0,0.0,0.0,0.0,0.0,0.09123200662100822,0.44867942432389685,0.4486794243238969,0.5070848290194596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.77
0.6,0.6363636363636364,0.43136503067484666,0.841900647948164,0.30400227079193876,0.2770601336302895,0.19500000000000003,0.07769230769230781,1.0,0.0,0.0,1.0,0.6020081608824313,0.25589119089040013,0.41268347760632285,0.0,0.0,0.0,0.0,0.0,0.26614454249569647,0.25589119089040013,0.2558911908904001,0.4103532968071036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.48
0.8,0.0,0.4312931365030675,0.4444924406047515,0.46664774340051113,0.4173719376391982,0.4557142857142856,0.4346153846153845,1.0,0.0,0.0,0.0,0.4155527909496975,0.4866360904633876,0.44392171622130233,0.0,0.0,0.0,0.0,0.0,0.38565826249599977,0.4866360904633876,0.48663609046338746,0.44171547326657856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77
0.6,0.8181818181818182,0.38379505368098166,0.5252699784017278,0.27391427760431447,0.3314031180400891,0.1942857142857142,0.5784615384615385,1.0,0.0,0.0,0.0,0.4026546592923672,0.3972797722600029,0.3699661272111405,0.0,0.0,0.0,0.0,0.0,0.3163472135378856,0.3972797722600029,0.3972797722600027,0.40147364443604777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
0.6,0.0,0.31369823619631904,0.36069114470842334,0.6241839341470339,0.5726057906458796,0.3692857142857144,0.10615384615384607,1.0,0.0,0.0,0.0,0.2680736373669585,0.5102008540249878,0.6554384644335717,0.0,0.0,0.0,0.0,0.0,0.3120828679113316,0.5102008540249878,0.5102008540249878,0.6540714150765161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.14
0.9,0.9090909090909091,0.09787193251533742,0.5628509719222462,0.5606017598637524,0.36013363028953227,0.45142857142857146,0.21692307692307694,1.0,0.0,0.0,0.0,0.10326329894386706,0.4002846749960461,0.4488144523899135,0.0,0.0,0.0,0.0,0.0,0.08004806114052382,0.4002846749960461,0.40028467499604603,0.44662762138673723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.25
1.0,0.36363636363636365,0.24472776073619634,0.9291576673866091,0.6153846153846154,0.5053452115812916,0.527142857142857,0.2630769230769232,1.0,0.0,0.0,1.0,0.37512391869695655,0.5296536454214769,0.5602182913059842,0.0,0.0,0.0,0.0,0.0,0.1352475638171823,0.5296536454214769,0.529653645421477,0.5584734555072737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.52
1.0,0.8181818181818182,0.16439800613496933,0.767170626349892,0.33352256599489055,0.25723830734966585,0.17142857142857132,0.0,1.0,0.0,0.0,1.0,0.22306074389590827,0.22062312193578973,0.4149416635302973,0.0,0.0,0.0,0.0,0.0,0.10399677453772412,0.22062312193578973,0.22062312193578965,0.41262044209333076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77.27
0.4,0.8181818181818182,0.2617427147239264,0.5542116630669546,0.6241839341470339,0.37371937639198216,0.1464285714285715,0.0,1.0,0.0,0.0,0.0,0.28130225951858195,0.29780167641942107,0.5133609333835153,0.0,0.0,0.0,0.0,0.0,0.2106924581742115,0.29780167641942107,0.2978016764194209,0.5114301908180616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.58
0.2,0.09090909090909091,0.05463957055214725,0.4371490280777538,0.46210615952313355,0.20089086859688202,0.21357142857142847,0.2584615384615384,1.0,0.0,0.0,0.0,0.039517822030226496,0.243080816068322,0.3041023710952202,0.0,0.0,0.0,0.0,0.0,0.05884380994408667,0.243080816068322,0.24308081606832196,0.301341394294351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.27
0.0,0.5454545454545454,0.5245398773006135,0.5460043196544276,0.5478285552086292,0.24699331848552342,0.2685714285714287,0.5346153846153846,1.0,0.0,0.0,0.0,0.5645910817098386,0.34477305076704107,0.27907414377117057,0.0,0.0,0.0,0.0,0.0,0.42184933386085216,0.34477305076704107,0.3447730507670411,0.27980351407519355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64
0.5,1.0,0.24436828987730064,0.58963282937365,0.5418677263695714,0.41559020044543415,0.6514285714285715,0.38461538461538464,1.0,0.0,0.0,0.0,0.27288509996223875,0.518424798355211,0.45464809936018064,0.0,0.0,0.0,0.0,0.0,0.18950500853938185,0.518424798355211,0.518424798355211,0.45248441337615714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55
0.9,0.7272727272727273,0.46827070552147243,0.2747300215982721,0.6068691456145332,0.4069042316258352,0.6900000000000001,0.25538461538461543,1.0,0.0,0.0,0.0,0.3670838181958878,0.49422742369128564,0.47892359804290563,0.0,0.0,0.0,0.0,0.0,0.5059318028785453,0.49422742369128564,0.4942274236912855,0.47685622520309845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.6,0.8181818181818182,0.24731595092024544,0.509719222462203,0.5305137666761285,0.2652561247216035,0.20642857142857146,0.18384615384615388,1.0,0.0,0.0,0.0,0.2520523081783208,0.2718646212241024,0.3767406849830636,0.0,0.0,0.0,0.0,0.0,0.2093649397371682,0.2718646212241024,0.2718646212241024,0.3742679010013224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.36
0.9,0.36363636363636365,0.3361531825153375,0.4950323974082073,0.41072949191030395,0.1750556792873051,0.482857142857143,0.6569230769230768,1.0,0.0,0.0,0.0,0.34015014169183305,0.3662818282460856,0.18479488144523912,0.0,0.0,0.0,0.0,0.0,0.28674492600948087,0.3662818282460856,0.3662818282460855,0.18156055167201965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
0.3,0.0,0.3744248466257669,0.3697624190064794,0.5577632699403917,0.3207126948775055,0.3528571428571429,0.4869230769230768,1.0,0.0,0.0,0.0,0.3277258634285707,0.4059781749169697,0.3494542717350396,0.0,0.0,0.0,0.0,0.0,0.36542452619349136,0.4059781749169697,0.4059781749169695,0.346873228792745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5
0.3,0.36363636363636365,0.2960122699386504,0.7494600431965441,0.5438546693159241,0.5280623608017815,0.2742857142857143,0.7192307692307693,1.0,0.0,0.0,1.0,0.3864677050686812,0.5835837418946702,0.515054572826496,0.0,0.0,0.0,0.0,0.0,0.1957482354456432,0.5835837418946702,0.5835837418946702,0.5605516720196485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26
0.9,1.0,0.21331000766871164,0.4842332613390929,0.44990065285268244,0.485523385300668,0.08571428571428566,0.37153846153846143,1.0,0.0,0.0,0.0,0.20925894209207882,0.4401391744425113,0.5287918705306737,0.0,0.0,0.0,0.0,0.0,0.186946793922597,0.4401391744425113,0.44013917444251116,0.5388248630266388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.85
0.5,0.5454545454545454,0.5097296779141105,0.6531317494600432,0.5097927902355948,0.18752783964365258,0.6407142857142857,0.7538461538461539,1.0,0.0,0.0,1.0,0.6063275402643632,0.43001739680531376,0.17162213022205514,0.0,0.0,0.0,0.0,0.0,0.37117682273052005,0.43001739680531376,0.4300173968053137,0.1683355375023616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
0.4,0.36363636363636365,0.5365941334355828,0.5507559395248379,0.5571955719557197,0.7091314031180401,0.18142857142857136,0.0,1.0,0.0,0.0,0.0,0.5803854290179788,0.5437292424482048,0.7967632668423035,0.0,0.0,0.0,0.0,0.0,0.42949338125424885,0.5437292424482048,0.5437292424482048,0.7959569242395618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.81
0.5,0.7272727272727273,0.5126054447852761,0.4302375809935205,0.6914561453306839,0.3472160356347439,0.4607142857142857,1.0,1.0,0.0,0.0,0.0,0.4887944939344028,0.5541673256365649,0.3131351147911179,0.0,0.0,0.0,0.0,0.0,0.4632340545441247,0.5541673256365649,0.5541673256365647,0.3774796901568108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.23
1.0,0.7272727272727273,0.3652703220858896,0.7676025917926566,0.5072381493045699,0.3955456570155901,0.5657142857142858,0.6315384615384616,1.0,0.0,0.0,1.0,0.4819953527464405,0.5359797564447257,0.37730523146405726,0.0,0.0,0.0,0.0,0.0,0.23898794283872674,0.5359797564447257,0.5359797564447257,0.3748346873228792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
0.5,1.0,0.07294861963190186,0.7503239740820734,0.510076639227931,0.356792873051225,0.0,0.5753846153846154,1.0,0.0,0.0,1.0,0.1028269835984516,0.37165902261584705,0.44260444109898395,0.0,0.0,0.0,0.0,0.0,0.04378300887070832,0.37165902261584705,0.3716590226158469,0.5250330625354241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75
0.6,0.5454545454545454,0.6253355061349694,0.2669546436285097,0.44564291796764116,0.2683741648106903,0.4092857142857143,0.0,1.0,0.0,0.0,0.0,0.49433287057349706,0.2811956349833939,0.42435077154685735,0.0,0.0,0.0,0.0,0.0,0.6736838924105654,0.2811956349833939,0.2811956349833938,0.4220668807859436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.28
0.2,0.0,0.20101610429447853,0.25831533477321816,0.6630712460970762,0.35790645879732735,0.16928571428571434,0.7207692307692308,1.0,0.0,0.0,0.0,0.13775944343086402,0.439822868891349,0.3989461799021454,0.0,0.0,0.0,0.0,0.0,0.23631450279413077,0.439822868891349,0.43982286889134903,0.472133005856792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.86
0.0,0.36363636363636365,0.4259729677914111,0.7615550755939524,0.4584161226227647,0.2668151447661469,0.25071428571428583,0.0,1.0,0.0,0.0,1.0,0.5574077545825208,0.2449786493752964,0.42303349642453897,0.0,0.0,0.0,0.0,0.0,0.28126770474753654,0.2449786493752964,0.24497864937529631,0.42074437936897796,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48
0.7,0.0,0.3524731595092025,0.7028077753779697,0.401362475163213,0.2761692650334075,0.2878571428571429,0.3684615384615384,1.0,0.0,0.0,1.0,0.4397473527095308,0.33560018978333056,0.34079789235980434,0.0,0.0,0.0,0.0,0.0,0.24446474449272826,0.33560018978333056,0.33560018978333045,0.33818250519554127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
0.0,0.9090909090909091,0.3529764187116565,0.5010799136069115,0.4907749077490775,0.4418708240534521,0.9642857142857143,0.6246153846153847,1.0,0.0,0.0,0.0,0.36008090438808643,0.6557014075597026,0.4181407602559278,0.0,0.0,0.0,0.0,0.0,0.2988242153571584,0.6557014075597026,0.6557014075597024,0.4158322312488192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67
0.5,0.2727272727272727,0.22397430981595096,0.603023758099352,0.35254044848140775,0.364587973273942,0.2700000000000001,0.6415384615384615,1.0,0.0,0.0,0.0,0.25365863283032164,0.4505772576308714,0.3780579601053822,0.0,0.0,0.0,0.0,0.0,0.17129517736510416,0.4505772576308714,0.45057725763087136,0.40506329113924033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37
0.6,0.8181818181818182,0.28762461656441723,0.43239740820734346,0.3894408174850981,0.21069042316258352,0.15642857142857153,0.006923076923076912,1.0,0.0,0.0,0.0,0.2683803559518504,0.18567135853234235,0.37391795257809574,0.0,0.0,0.0,0.0,0.0,0.26430449116557,0.18567135853234235,0.18567135853234237,0.37143396939353857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34
0.8,0.8181818181818182,0.3077310199386503,0.4302375809935205,0.6236162361623618,0.4340757238307348,0.0,0.22307692307692298,1.0,0.0,0.0,0.0,0.2874123060357544,0.35410406452633214,0.5097854723372223,0.0,0.0,0.0,0.0,0.0,0.2826789399518801,0.35410406452633214,0.3541040645263322,0.5078405441148686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72
0.2,0.7272727272727273,0.34837519171779147,0.6609071274298056,0.8211751348282714,0.7964365256124721,0.5557142857142858,0.17846153846153848,1.0,0.0,0.0,1.0,0.41820606425066054,0.7252886288154358,0.8268724124952956,0.0,0.0,0.0,0.0,0.0,0.25132981051680575,0.7252886288154358,0.7252886288154355,0.826185528055923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
0.9,0.0,0.287864263803681,0.5252699784017278,0.5753619074652286,0.3224944320712694,0.5607142857142858,0.39999999999999997,1.0,0.0,0.0,0.0,0.3001007103740463,0.435394591175075,0.3722243131351149,0.0,0.0,0.0,0.0,0.0,0.2386117804994583,0.435394591175075,0.43539459117507506,0.3697336104288683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
0.5,0.5454545454545454,0.5168472009202455,0.33563714902807773,0.6525688333806416,0.583741648106904,0.5178571428571429,0.18461538461538451,1.0,0.0,0.0,0.0,0.4412710711485465,0.5671358532342239,0.6456529920963491,0.0,0.0,0.0,0.0,0.0,0.5177455324466599,0.5671358532342239,0.5671358532342237,0.6442471188361987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14
0.1,0.8181818181818182,0.14740701687116564,0.6475161987041036,0.7621345444223674,0.4454342984409799,0.7414285714285713,0.0,1.0,0.0,0.0,1.0,0.17583423085185357,0.48046813221572016,0.5739555890101619,0.0,0.0,0.0,0.0,0.0,0.10701415634764232,0.48046813221572016,0.4804681322157201,0.5722652559984885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12
0.5,1.0,0.3246980444785276,0.6215982721382289,0.5185921089980132,0.34276169265033407,0.4071428571428571,1.0,1.0,0.0,0.0,0.0,0.3753475059300365,0.5391428119563497,0.3234851336093339,0.0,0.0,0.0,0.0,0.0,0.24332181221008084,0.5391428119563497,0.5391428119563498,0.40204043075760426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57
0.7,0.09090909090909091,0.20643213190184054,0.4855291576673865,0.37411297189894976,0.4057906458797327,0.2471428571428572,0.20538461538461553,1.0,0.0,0.0,0.0,0.2025056098892944,0.3851020085402499,0.49021452766277757,0.0,0.0,0.0,0.0,0.0,0.18089334044265207,0.3851020085402499,0.38510200854024973,0.48819195163423384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56
0.3,1.0,0.23250575153374237,0.47818574514038875,0.5458416122622765,0.2603563474387527,0.3778571428571428,0.41692307692307706,1.0,0.0,0.0,0.0,0.2273195260081944,0.35426221730191343,0.3155814828754234,0.0,0.0,0.0,0.0,0.0,0.2044908556460245,0.35426221730191343,0.35426221730191326,0.31286604949933866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.61
1.0,0.8181818181818182,0.30046970858895705,0.29719222462203015,0.6823729775759296,0.18240534521158122,1.0,0.0,1.0,0.0,0.0,0.0,0.2336524189376014,0.3509410090147081,0.351712457659014,0.0,0.0,0.0,0.0,0.0,0.32392165562404857,0.3509410090147081,0.35094100901470815,0.3491403740789722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
0.7,0.9090909090909091,0.32752588190184057,0.39265658747300214,0.4473460119216577,0.3953229398663697,0.7892857142857144,0.7669230769230768,1.0,0.0,0.0,0.0,0.29277936551001466,0.6131583109283566,0.3439969890854348,0.0,0.0,0.0,0.0,0.0,0.31321045556061544,0.6131583109283566,0.6131583109283565,0.3413942943510297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
0.2,0.9090909090909091,0.3305454371165645,0.48336933045356373,0.35055350553505543,0.0,0.0,0.34230769230769226,1.0,0.0,0.0,0.0,0.32990405488570984,0.07037798513363912,0.14113662024840057,0.0,0.0,0.0,0.0,0.0,0.2856340590973467,0.07037798513363912,0.07037798513363912,0.1651237483468732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
0.9,0.6363636363636364,0.48883243865030684,0.6842332613390928,0.6931592392847005,0.2933184855233853,0.7528571428571428,0.7269230769230769,1.0,0.0,0.0,1.0,0.5977727286929891,0.5244346038272972,0.26759503199096735,0.0,0.0,0.0,0.0,0.0,0.34613119111422413,0.5244346038272972,0.524434603827297,0.264689212167013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.12
0.1,0.8181818181818182,0.4747172162576688,0.2120950323974082,0.38830542151575365,0.35144766146993317,0.8521428571428571,0.5723076923076924,1.0,0.0,0.0,0.0,0.3406768653128063,0.5559070061679582,0.35453519006398193,0.0,0.0,0.0,0.0,0.0,0.5542647624245282,0.5559070061679582,0.5559070061679581,0.35197430568675614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.06
0.6,0.6363636363636364,0.39697565184049083,0.5887688984881209,0.7967641214873687,0.4819599109131403,1.0,0.136923076923077,1.0,0.0,0.0,0.0,0.4445480124489411,0.5918076862248931,0.5713210387655251,0.0,0.0,0.0,0.0,0.0,0.30702951416062857,0.5918076862248931,0.5918076862248931,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.45
0.7,0.0,0.11335314417177916,0.6315334773218142,0.4510360488220265,0.18775055679287303,0.0,0.14538461538461542,1.0,0.0,0.0,0.0,0.1327665359933716,0.16321366439981028,0.3206624012043659,0.0,0.0,0.0,0.0,0.0,0.08383153629486036,0.16321366439981028,0.16321366439981022,0.3179671263933497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32
0.4,0.7272727272727273,0.395537768404908,0.8388768898488119,0.3184785694010788,0.3340757238307349,0.327142857142857,0.5061538461538461,1.0,0.0,0.0,1.0,0.552111176240829,0.413727660920449,0.35604064734663166,0.0,0.0,0.0,0.0,0.0,0.24387747656644296,0.413727660920449,0.41372766092044894,0.35348573587757415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.64
0.4,0.2727272727272727,0.30981595092024544,0.5153347732181425,0.4158387737723531,0.5240534521158129,0.0,0.7361538461538462,1.0,0.0,0.0,0.0,0.32000230911044225,0.5234856871738096,0.5839292435077156,0.0,0.0,0.0,0.0,0.0,0.25912555012853433,0.5234856871738096,0.5234856871738096,0.7064046854335916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.33
1.0,0.6363636363636364,0.42635640337423314,0.4272138228941684,0.7323304002270794,0.37884187082405335,0.7057142857142856,0.2576923076923078,1.0,0.0,0.0,0.0,0.402611213431911,0.47825399335758345,0.45464809936018064,0.0,0.0,0.0,0.0,0.0,0.38848576626217207,0.47825399335758345,0.4782539933575835,0.45248441337615714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
0.3,0.2727272727272727,0.20626437883435583,0.6794816414686825,0.7005393130854386,0.6004454342984408,0.8499999999999999,0.4453846153846153,1.0,0.0,0.0,1.0,0.2537465842063673,0.7061521429701085,0.5959729017689123,0.0,0.0,0.0,0.0,0.0,0.14508376810876028,0.7061521429701085,0.7061521429701085,0.5943699225392026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.31
0.5,0.9090909090909091,0.14755080521472394,0.8060475161987041,0.462673857507806,0.40066815144766144,0.35714285714285715,0.23538461538461528,1.0,0.0,0.0,1.0,0.20959669075515977,0.4119879803890559,0.47854723372224334,0.0,0.0,0.0,0.0,0.0,0.08848112763138706,0.4119879803890559,0.4119879803890558,0.47647836765539403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55
0.8,0.45454545454545453,0.6020897239263804,0.570194384449244,0.4087425489639512,0.4080178173719376,0.0,0.0,1.0,0.0,0.0,0.0,0.6640378216986388,0.2897358848647792,0.5423409860745202,0.0,0.0,0.0,0.0,0.0,0.47277943773496606,0.2897358848647792,0.289735884864779,0.5405252219913093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
0.9,0.09090909090909091,0.33735141871165647,0.7922246220302375,0.5177405620210049,0.3850779510022271,0.30571428571428577,0.20769230769230765,1.0,0.0,0.0,1.0,0.45547089067333574,0.38383678633560003,0.4721490402709823,0.0,0.0,0.0,0.0,0.0,0.21537178565048645,0.38383678633560003,0.38383678633559987,0.4700547893444172,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48
0.1,0.6363636363636364,0.4802051380368098,0.16241900647948168,0.29662219699120057,0.2939866369710468,0.2535714285714286,0.10923076923076937,1.0,0.0,0.0,0.0,0.3194910114425126,0.28736359323106114,0.41926985321791505,0.0,0.0,0.0,0.0,0.0,0.5983045361147665,0.28736359323106114,0.28736359323106103,0.4169658038919328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15
0.2,0.6363636363636364,0.5006230828220859,0.7844492440604751,0.47913709906329843,0.27483296213808467,0.054285714285714395,0.07230769230769227,1.0,0.0,0.0,1.0,0.6653637972368471,0.2220464969160209,0.4121189311253295,0.0,0.0,0.0,0.0,0.0,0.3253639227436838,0.2220464969160209,0.22204649691602094,0.40978651048554693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83
0.1,0.9090909090909091,0.22371069785276074,0.6431965442764579,0.636389440817485,0.10868596881959915,0.04714285714285715,0.26538461538461533,1.0,0.0,0.0,1.0,0.2646424271586497,0.1421793452475092,0.2245013172751225,0.0,0.0,0.0,0.0,0.0,0.16379915587369825,0.1421793452475092,0.1421793452475092,0.22142452295484608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9
1.0,0.36363636363636365,0.2902847009202454,0.6138228941684665,0.7272211183650298,0.5167037861915368,0.04928571428571438,0.37846153846153857,1.0,0.0,0.0,0.0,0.33290235377349947,0.4556381464494701,0.5647346631539332,0.0,0.0,0.0,0.0,0.0,0.21926953639178184,0.4556381464494701,0.4556381464494699,0.5862459852635558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.57
0.9,0.5454545454545454,0.46793519938650313,0.5736501079913607,0.5177405620210049,0.4151447661469933,0.23071428571428573,0.26153846153846144,1.0,0.0,0.0,0.0,0.5168968481430173,0.3996520638937214,0.48438088069251045,0.0,0.0,0.0,0.0,0.0,0.366839595934259,0.3996520638937214,0.39965206389372143,0.48233515964481377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51
